#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	4065.04698117855	169.944109889309	169583	7	1.3779524564743	0.754230976104736	0	0	4063.76718	4065.93408
FEATURE	3650.29308188906	211.096294882581	169542	3	1.18077456951141	0.903890013694763	0	0	3649.15848	3651.32442
FEATURE	1304.82861361947	448.26447652081	169459	3	1.31685972213745	0.841358006000519	0	0	1303.75812	1305.92088
FEATURE	3147.76870316592	164.136352221357	169417	3	1.09217691421509	0.861446976661682	0	0	3146.628	3148.7895
FEATURE	3661.21829736299	184.169527196149	169375	3	1.20093178749084	0.897861003875732	0	0	3659.9829	3662.14686
FEATURE	3964.12852145673	163.962487805298	169221	6	3.32667994499207	0.751820981502533	0	0	3960.9408	3966.36276
FEATURE	3375.44219368036	169.941060948091	169212	6	2.62457394599915	0.721156001091003	0	0	3372.48474	3377.88798
FEATURE	3057.41121585889	189.111972684272	169203	3	2.12379312515259	0.87268602848053	0	0	3054.84708	3059.16684
FEATURE	3634.1194163655	211.951826323448	169104	4	1.18678605556488	0.800983011722565	0	0	3632.91798	3635.0829
FEATURE	3615.1237269465	298.078218535705	169040	3	4.11379909515381	0.789111971855164	0	0	3611.26002	3616.67274
FEATURE	3743.05956122949	153.978862298165	169012	6	1.15022993087769	0.890335977077484	0	0	3742.15356	3744.31806
FEATURE	569.503966968242	271.718622653162	168995	4	1.19103312492371	0.781903028488159	0	0	568.245762	570.417264
FEATURE	2909.17208129791	185.988868296986	168979	5	1.16865515708923	0.855944991111755	0	0	2908.06806	2910.22878
FEATURE	2157.14123344143	387.459945550701	168915	4	1.88153660297394	0.74006599187851	0	0	2155.48428	2158.74018
FEATURE	4077.81585015234	855.094009132403	168857	3	1.07828164100647	0.892243027687073	0	0	4076.77134	4078.93908
FEATURE	121.904577671602	247.90173488914	168758	7	3.4733874797821	0.70203298330307	0	0	118.89318	124.342296
FEATURE	3583.19009469064	645.305753038905	168738	3	1.56986844539642	0.772328019142151	0	0	3582.042	3584.20662
FEATURE	318.279864272051	170.92542537345	168700	4	1.14223039150238	0.774434983730316	0	0	317.193396	319.353144
FEATURE	645.36509455014	195.912285480791	168554	4	1.40642642974854	0.910637974739075	0	0	644.09718	646.26042
FEATURE	3782.04152971571	195.935706706927	168513	4	1.23410665988922	0.884248971939087	0	0	3781.13508	3783.3018
FEATURE	3174.47055861686	239.127459471593	168446	3	3.31633472442627	0.778334975242615	0	0	3170.40264	3175.8075
FEATURE	4154.37517936336	1054.96137110332	168408	3	1.98241984844208	0.825947999954224	0	0	4153.48224	4155.8799
FEATURE	560.585234096288	228.92846898898	168386	6	1.68524539470673	0.845326006412506	0	0	559.54827	561.724134
FEATURE	3627.61409921563	198.185249104336	168357	3	1.14527070522308	0.907661974430084	0	0	3626.42076	3628.58652
FEATURE	2509.64621946665	553.272263093295	168247	3	1.34891378879547	0.835591971874237	0	0	2508.49344	2510.65734
FEATURE	300.632424329355	160.972370284976	168125	6	2.72341156005859	0.732591986656189	0	0	297.74151	303.161022
FEATURE	21.8298590905541	162.109156966956	168005	3	2.62310481071472	0.821435987949371	0	0	18.580383	24.0205014
FEATURE	3774.57466688195	163.983881105796	167914	6	1.32591736316681	0.787231981754303	0	0	3773.5533	3775.7187
FEATURE	3025.85615978603	160.972531359509	167838	6	1.10121583938599	0.850475013256073	0	0	3024.61758	3026.7765
FEATURE	3934.89594354657	645.636343115695	167826	3	1.43239963054657	0.736784994602203	0	0	3933.84864	3936.01542
FEATURE	3826.7263936195	200.98434551325	167821	5	1.2774430513382	0.865503013134003	0	0	3825.55506	3827.72148
FEATURE	597.58008452986	229.937735724045	167803	4	1.17811334133148	0.851791977882385	0	0	596.387154	598.551654
FEATURE	3929.91805735937	156.101900395387	167681	3	3.37741637229919	0.870073974132538	0	0	3927.34926	3932.76462
FEATURE	199.015351009498	290.895666809602	167534	4	1.10584259033203	0.801846027374268	0	0	197.941338	200.104224
FEATURE	3902.56566625906	198.958004231861	167440	5	1.14901316165924	0.932368993759155	0	0	3901.36524	3903.53022
FEATURE	1304.97791788606	401.468032345988	167165	4	1.28663110733032	0.835623979568481	0	0	1303.75812	1305.92088
FEATURE	3812.64361663	277.086391208927	167077	3	1.4726482629776	0.880816996097565	0	0	3811.47324	3813.64068
FEATURE	4146.24761421968	1107.61013507791	167064	3	1.76925432682037	0.758267998695374	0	0	4145.07	4147.46862
FEATURE	9.62080002884024	172.09680591543	166987	3	4.8870530128479	0.705509006977081	0	0	5.55450174	12.0609996
FEATURE	1913.49684460916	193.153591705831	166987	5	1.74974620342255	0.825761020183563	0	0	1912.14294	1915.38366
FEATURE	3603.6670700545	226.94094957702	166962	4	1.21495521068573	0.902101993560791	0	0	3602.60196	3604.76508
FEATURE	2182.56777417628	483.891897113378	166809	3	1.19954264163971	0.965228021144867	0	0	2181.51666	2183.68758
FEATURE	3664.35387843311	387.224883016247	166716	4	1.24568450450897	0.817207992076874	0	0	3663.22926	3665.39214
FEATURE	2188.08639596999	163.945041969309	166691	5	1.37551438808441	0.925530016422272	0	0	2186.94594	2189.1168
FEATURE	959.253693578206	215.919546483202	166641	4	2.39407825469971	0.820176005363464	0	0	957.16608	961.48146
FEATURE	3902.18660314766	243.083807524726	166496	6	1.58072686195374	0.73301500082016	0	0	3900.28224	3903.53022
FEATURE	4001.13310079239	218.90171728834	166473	4	1.16554689407349	0.87407398223877	0	0	3999.93108	4002.09696
FEATURE	3923.30960891083	305.923864326212	166233	3	2.77215766906738	0.796734988689423	0	0	3920.85264	3926.26578
FEATURE	4145.50202687253	1084.30026059077	166220	5	2.78333950042725	0.797532021999359	0	0	4142.66514	4148.67978
FEATURE	4198.70134072771	655.555498795355	165938	4	1.27874934673309	0.87561297416687	0	0	4197.81228	4200.22554
FEATURE	2899.19081016131	163.940251344565	165909	5	1.85308694839478	0.884383022785187	0	0	2897.26338	2900.50416
FEATURE	3481.6843302146	263.057620554926	165904	5	1.44552505016327	0.87177699804306	0	0	3480.56394	3482.72766
FEATURE	32.7569955458199	159.991051400833	165870	6	1.63960576057434	0.844874978065491	0	0	31.6388808	33.8166408
FEATURE	287.364172679208	312.171855455365	165637	3	2.80128788948059	0.796132981777191	0	0	285.75351	290.112006
FEATURE	3950.23597946925	167.968913382471	165369	4	1.05944573879242	0.888132989406586	0	0	3949.01802	3951.18456
FEATURE	3823.35419881118	282.915483267893	165272	3	1.20487010478973	0.83584201335907	0	0	3822.3051	3824.47158
FEATURE	3810.2187104436	233.970809789169	165207	4	3.5540976524353	0.80435699224472	0	0	3807.13908	3813.64068
FEATURE	2034.17808879543	552.648705845854	165124	3	1.31733810901642	0.753018975257874	0	0	2033.25834	2035.42812
FEATURE	4137.87705665119	1114.05734640641	165075	3	1.64295625686646	0.729542016983032	0	0	4136.65098	4139.04888
FEATURE	4428.86719287986	331.915949413535	165039	3	1.77736926078796	0.832376003265381	0	0	4427.7144	4430.96178
FEATURE	566.278396139064	250.954376935869	164990	4	1.5138498544693	0.953773021697998	0	0	564.986154	567.158904
FEATURE	3964.14094411244	193.979097160483	164823	5	1.58640253543854	0.846633017063141	0	0	3963.10992	3965.27754
FEATURE	3367.14498812485	242.032608176424	164819	4	1.12326395511627	0.869867026805878	0	0	3365.99802	3368.16078
FEATURE	2508.71576440607	579.326666164079	164784	4	1.34461057186127	0.788392007350922	0	0	2507.41098	2509.5756
FEATURE	3761.4533891397	213.184847509114	164716	4	1.35211193561554	0.954864025115967	0	0	3760.55904	3762.72408
FEATURE	239.892762262262	409.576735613819	164600	3	1.45433115959167	0.852509021759033	0	0	239.092608	241.268238
FEATURE	2967.45634636938	188.932500438332	164472	5	1.36635947227478	0.853717982769012	0	0	2966.35758	2968.51518
FEATURE	3726.04342934858	153.975886550683	164361	6	3.16680216789246	0.794993996620178	0	0	3723.76704	3729.17208
FEATURE	4138.57493985398	1110.77955058554	164228	4	1.95933556556702	0.71791398525238	0	0	4137.85026	4140.25488
FEATURE	4231.37975238952	770.093189393366	164106	4	1.54958319664001	0.872084975242615	0	0	4229.70642	4232.14992
FEATURE	4082.35038209094	653.309626206919	163995	3	1.34788405895233	0.747991979122162	0	0	4081.10898	4083.27894
FEATURE	295.691818498567	441.239139344444	163963	3	2.26715874671936	0.774266004562378	0	0	293.381754	297.74151
FEATURE	1405.22220141893	486.256088688661	163915	3	1.1012796163559	0.945707023143768	0	0	1404.21654	1406.38092
FEATURE	1672.02664798838	462.213729801977	163507	4	1.24801385402679	0.928090989589691	0	0	1670.93232	1673.0943
FEATURE	3985.24766090052	215.094854070826	163503	3	3.26004409790039	0.856418013572693	0	0	3981.5268	3988.02132
FEATURE	3627.44852804752	210.935516308704	163461	7	1.70864796638489	0.789103984832764	0	0	3626.42076	3628.58652
FEATURE	2519.28356109249	591.569637267842	163320	4	1.24345934391022	0.879517018795013	0	0	2518.23498	2520.39882
FEATURE	3750.86941214922	205.015778825371	163133	5	1.35418093204498	0.857016980648041	0	0	3749.7339	3751.8987
FEATURE	1738.01845133619	250.954428773049	162925	4	1.55425608158112	0.875964999198914	0	0	1736.93196	1739.0991
FEATURE	3811.44186689027	213.184688953032	162813	4	1.33826684951782	0.909982979297638	0	0	3810.38922	3812.55672
FEATURE	1514.23029635277	254.959278282152	162798	6	1.16196858882904	0.81319397687912	0	0	1513.28448	1515.44676
FEATURE	1513.27048411393	397.151275247582	162794	3	1.13257169723511	0.81709897518158	0	0	1512.20382	1514.3655
FEATURE	3225.38901381432	556.570166487198	162766	3	1.34819853305817	0.746888995170593	0	0	3224.4117	3226.57332
FEATURE	1731.36710277713	400.527051862419	162748	3	1.34255349636078	0.817447006702423	0	0	1730.4276	1732.59534
FEATURE	2320.02218762774	664.999103433041	162700	3	1.32123029232025	0.878264009952545	0	0	2318.99862	2321.16696
FEATURE	3933.68858747651	198.021013376152	162668	5	1.45630812644958	0.905300974845886	0	0	3932.76462	3934.932
FEATURE	3648.16640963087	553.798745862518	162665	4	1.48243629932404	0.787831008434296	0	0	3646.9926	3649.15848
FEATURE	32.8839660008867	193.98714097166	162467	5	2.48342776298523	0.725090026855469	0	0	30.550641	34.905756
FEATURE	3655.96557214954	163.962415681681	162408	6	1.26933252811432	0.854052007198334	0	0	3654.57216	3656.73678
FEATURE	3478.48072619831	229.216123381444	162343	4	1.15702533721924	0.925415992736816	0	0	3477.31854	3479.4819
FEATURE	4185.67198545489	971.125464227632	162325	6	3.52379179000854	0.747725009918213	0	0	4182.26454	4188.24066
FEATURE	3407.53147340461	288.895614639427	162249	4	3.08617067337036	0.771309018135071	0	0	3404.9043	3409.22664
FEATURE	914.844632410911	232.927892133036	162236	7	1.35315692424774	0.930495023727417	0	0	913.98156	916.14342
FEATURE	2499.81914019296	559.656201686179	162126	3	1.0270779132843	0.79993999004364	0	0	2498.73972	2500.90968
FEATURE	2072.06620507395	184.940079171656	162116	5	1.45978689193726	0.875921010971069	0	0	2071.13052	2073.2979
FEATURE	1703.19019742974	153.981151543065	162087	6	1.14794301986694	0.866744995117188	0	0	1702.28484	1704.44616
FEATURE	3934.94798348679	272.094165009829	161886	6	1.16149663925171	0.916562020778656	0	0	3933.84864	3936.01542
FEATURE	3615.20268737587	305.931191558348	161425	3	2.56871008872986	0.849129021167755	0	0	3612.34284	3617.75562
FEATURE	650.456758068668	324.682398664016	161300	3	1.39054703712463	0.875082015991211	0	0	649.5018	651.66216
FEATURE	2537.5517891683	248.90041995055	161254	4	1.15692412853241	0.926328003406525	0	0	2536.64274	2538.80562
FEATURE	1967.42773955046	537.17723374945	161158	3	1.24304008483887	0.849031984806061	0	0	1966.2492	1968.41718
FEATURE	255.648151870301	289.669674624997	161153	4	2.25775098800659	0.830184996128082	0	0	253.198122	257.534868
FEATURE	242.06775881579	203.127549121154	161105	3	1.90935707092285	0.867263972759247	0	0	240.180864	243.440856
FEATURE	4146.09031459677	1132.22047793952	160737	3	1.7952835559845	0.765596985816956	0	0	4143.86748	4147.46862
FEATURE	338.37627540996	348.452634985545	160503	5	2.38776588439941	0.719401001930237	0	0	335.568786	339.892044
FEATURE	4131.44539121265	1120.65543843783	160373	3	1.83686602115631	0.898284018039703	0	0	4129.44624	4133.04246
FEATURE	3843.78327859453	230.889519672817	160372	6	1.17109274864197	0.89259797334671	0	0	3842.88696	3845.05386
FEATURE	4169.00325736507	1087.88123665064	160318	4	1.51264381408691	0.8958780169487	0	0	4167.88698	4170.28224
FEATURE	3444.65930690191	201.943177636106	159856	4	3.16757774353027	0.756987988948822	0	0	3441.63366	3448.11828
FEATURE	275.38750499967	201.922660608474	159770	5	2.6766836643219	0.843861997127533	0	0	272.72226	278.143626
FEATURE	2348.25389646936	604.254325800721	159640	3	1.12690305709839	0.903397023677826	0	0	2347.18614	2349.35562
FEATURE	1310.15530703864	188.978457078402	159596	5	1.26772797107697	0.807380020618439	0	0	1309.16472	1311.3261
FEATURE	2514.89081915463	542.541929724732	159585	3	1.23273241519928	0.92144900560379	0	0	2513.90532	2516.07024
FEATURE	4131.98172227152	1116.80324215055	159572	7	1.86226654052734	0.786754012107849	0	0	4130.64522	4134.24912
FEATURE	4146.74155618901	1053.19017115539	159470	4	1.8892742395401	0.828453004360199	0	0	4145.07	4148.67978
FEATURE	4003.24370960735	320.885923639985	159416	3	1.05326461791992	0.833929002285004	0	0	4002.09696	4004.26146
FEATURE	3917.66788486261	171.062661516131	159120	5	1.08663773536682	0.85020500421524	0	0	3916.52016	3918.68586
FEATURE	340.977976658032	245.033075837259	159106	5	1.5150021314621	0.830227017402649	0	0	339.892044	342.05367
FEATURE	1423.68978319223	195.91417326938	159053	5	1.35190331935883	0.919296026229858	0	0	1422.59406	1424.75496
FEATURE	218.608501026672	189.089392456711	159019	3	4.97284364700317	0.735719978809357	0	0	216.303984	223.878348
FEATURE	135.308631011017	245.03324184533	158949	5	3.11616969108582	0.900286018848419	0	0	133.052178	137.399556
FEATURE	586.760351698463	169.924415614493	158699	6	1.11657357215881	0.811515986919403	0	0	585.569022	587.732034
FEATURE	802.840043932704	158.970188838119	158694	5	1.19888460636139	0.900487005710602	0	0	801.76962	803.93178
FEATURE	2844.60197251263	305.931180165317	158671	3	1.91787874698639	0.900533974170685	0	0	2843.28738	2845.44474
FEATURE	634.34592336852	194.941282768147	158661	5	2.41929268836975	0.866181015968323	0	0	632.15256	636.50034
FEATURE	2317.84912267341	566.49673332336	158570	4	1.09934079647064	0.943405985832214	0	0	2316.83034	2318.99862
FEATURE	3994.4532091147	242.032487722469	158488	4	1.1606879234314	0.958140015602112	0	0	3993.43482	3995.6004
FEATURE	3912.19984882612	163.940307157099	158461	6	1.36812484264374	0.856366991996765	0	0	3911.10612	3913.27188
FEATURE	2490.12280015789	510.277322470341	158441	3	2.4530930519104	0.716641008853912	0	0	2487.88992	2492.22906
FEATURE	3639.55311033794	195.935904632281	158404	4	2.835862159729	0.860247015953064	0	0	3637.24788	3642.66174
FEATURE	2363.02752058461	408.989957429783	158282	4	4.24893665313721	0.706362009048462	0	0	2359.116	2365.62828
FEATURE	1198.69376487216	392.21378142067	158084	4	2.1984121799469	0.836121022701263	0	0	1196.89032	1200.1308
FEATURE	3773.6001668784	388.884141367822	158074	3	1.12051463127136	0.838856995105743	0	0	3772.4703	3774.63558
FEATURE	2521.47134687795	607.498089433181	157943	3	1.11986410617828	0.882799983024597	0	0	2520.39882	2522.56458
FEATURE	499.915891745434	159.96486284011	157881	6	1.26311230659485	0.87525999546051	0	0	498.795858	500.957484
FEATURE	1950.91907610978	184.940080526517	157835	4	2.74270248413086	0.782886028289795	0	0	1948.91706	1954.32918
FEATURE	3918.6310396442	256.959723257104	157794	4	1.55754029750824	0.807654976844788	0	0	3917.6025	3919.76892
FEATURE	3087.10701817985	205.195111628451	157424	3	1.34402716159821	0.7307950258255	0	0	3086.1591	3088.31634
FEATURE	3961.92360776998	575.217491977755	157054	3	7.57373428344727	0.714218974113464	0	0	3955.5198	3965.27754
FEATURE	440.420901906389	340.840103130024	156997	3	2.41250395774841	0.732316970825195	0	0	438.302952	442.63221
FEATURE	414.475292019321	195.923032825409	156973	4	1.36183071136475	0.91026097536087	0	0	413.406816	415.5702
FEATURE	3896.06301936669	156.977475152397	156939	5	1.02693927288055	0.884037971496582	0	0	3894.86886	3897.0345
FEATURE	3040.55639579404	282.911936418024	156890	3	1.94208896160126	0.716257989406586	0	0	3038.65086	3042.9687
FEATURE	113.995226324512	258.670333665705	156835	7	3.78576803207397	0.862735986709595	0	0	112.3488	114.530178
FEATURE	8.36591931718964	224.973663623593	156446	4	1.52113592624664	0.814849019050598	0	0	6.6382428	9.8912448
FEATURE	2187.95474383308	591.940818786686	156446	3	1.08994781970978	0.909141004085541	0	0	2186.94594	2189.1168
FEATURE	1689.37213562467	426.234309749563	156367	3	1.22664070129395	0.817319989204407	0	0	1688.23794	1690.40118
FEATURE	3826.5345537184	198.958013507828	156037	5	1.26249969005585	0.851423978805542	0	0	3825.55506	3827.72148
FEATURE	1513.32586512847	157.011312815621	155785	6	1.34106123447418	0.890564024448395	0	0	1512.20382	1514.3655
FEATURE	129.472566310229	197.919331519216	155711	5	2.81448554992676	0.789534986019135	0	0	126.521052	130.876428
FEATURE	4146.41035324229	1115.38447879205	155506	3	1.87698471546173	0.831915020942688	0	0	4145.07	4148.67978
FEATURE	3831.90365777754	199.927556098457	155346	5	1.45417392253876	0.894272983074188	0	0	3830.9706	3833.13822
FEATURE	3620.84747332792	198.957395383975	155126	4	1.1268767118454	0.848553001880646	0	0	3619.92264	3622.08924
FEATURE	4158.35993477251	974.345395140222	154853	3	2.64705801010132	0.700791001319885	0	0	4155.8799	4160.68362
FEATURE	2988.83094857603	370.85078122992	154849	5	1.51744019985199	0.867464005947113	0	0	2987.9337	2990.0913
FEATURE	2371.20799118012	336.819636998455	154804	3	1.39968109130859	0.825187981128693	0	0	2369.96526	2372.1354
FEATURE	3633.97321149398	296.878181306124	154617	3	1.58040273189545	0.929327011108398	0	0	3632.91798	3635.0829
FEATURE	4138.14956883593	1209.48321173495	154560	5	1.89359617233276	0.703231990337372	0	0	4136.65098	4140.25488
FEATURE	3610.06383659432	160.972295776373	154330	6	1.14922964572906	0.850292026996613	0	0	3609.09486	3611.26002
FEATURE	4314.07942520799	475.754468026512	154166	4	2.19590091705322	0.783793985843658	0	0	4313.01636	4316.62506
FEATURE	923.552773281342	219.935755158673	154157	4	1.16898226737976	0.795799970626831	0	0	922.63254	924.79644
FEATURE	3664.35067452466	156.966021778063	153826	5	2.19936275482178	0.758436977863312	0	0	3662.14686	3666.47436
FEATURE	5.26466999482839	274.931563841148	153791	3	1.42849230766296	0.844874024391174	0	0	4.47099372	6.6382428
FEATURE	2156.50891996598	542.54684513638	153744	3	1.32364463806152	0.952298998832703	0	0	2155.48428	2157.6552
FEATURE	2892.85162325764	306.68231769345	153623	5	1.20567059516907	0.740332007408142	0	0	2891.85912	2894.02062
FEATURE	4155.00981463814	1033.14602535268	153607	3	2.11190557479858	0.828779995441437	0	0	4153.48224	4157.082
FEATURE	3796.18404899517	264.904690377727	153553	3	1.36338007450104	0.917788028717041	0	0	3795.2196	3797.38734
FEATURE	2899.59612031189	289.095589533072	153466	6	2.18782615661621	0.770619988441467	0	0	2897.26338	2901.58524
FEATURE	3612.04653756682	249.957234744193	153460	4	1.30271470546722	0.938930988311768	0	0	3611.26002	3613.42572
FEATURE	3957.86827953152	183.95472551167	153435	5	1.28502333164215	0.933399975299835	0	0	3956.60442	3958.77264
FEATURE	51.3697970328865	233.930323220755	153339	4	3.41302990913391	0.75783097743988	0	0	47.989512	55.6231596
FEATURE	3782.21460709629	285.134842836613	153332	7	1.3398984670639	0.863660991191864	0	0	3781.13508	3783.3018
FEATURE	3958.64145517578	163.962661444718	153148	5	1.21692621707916	0.870431005954742	0	0	3957.68802	3959.85702
FEATURE	3635.95638175796	305.931472962809	153126	3	1.26426482200623	0.842047989368439	0	0	3635.0829	3637.24788
FEATURE	3678.28729745135	185.023182577454	153110	5	1.29067826271057	0.813001990318298	0	0	3677.2929	3679.45764
FEATURE	43.4425824662321	224.973700677671	153098	4	2.17022705078125	0.811169028282166	0	0	41.4441366	44.7163944
FEATURE	3798.4259342462	183.982069722177	153096	5	1.73646056652069	0.772421002388	0	0	3796.30332	3799.55544
FEATURE	2494.32320074469	406.899475377558	153017	3	1.3516753911972	0.857055008411407	0	0	2493.3147	2495.48496
FEATURE	3484.93330060534	153.978899960516	152861	7	1.17426860332489	0.952600002288818	0	0	3483.80994	3485.97216
FEATURE	2324.53312726084	269.918184541014	152851	4	1.43733286857605	0.805993974208832	0	0	2323.33824	2325.50676
FEATURE	3955.52730996723	169.944152832031	152804	7	1.29686284065247	0.89200097322464	0	0	3954.43626	3956.60442
FEATURE	3757.51276966845	201.946341425247	152597	4	1.26688921451569	0.877912998199463	0	0	3756.22818	3758.39358
FEATURE	1538.15834829481	486.9258537264	152461	4	1.10675311088562	0.881392002105713	0	0	1537.0461	1539.21096
FEATURE	140.633208329774	336.994962779679	152414	4	2.51726102828979	0.763855993747711	0	0	138.485946	142.828824
FEATURE	4077.42213758841	163.963934395793	152352	6	1.76994228363037	0.795006990432739	0	0	4076.77134	4078.93908
FEATURE	436.220526088814	202.951179351186	152291	4	1.22447025775909	0.89725399017334	0	0	435.053586	437.219952
FEATURE	3924.1743363327	168.016015949328	152185	5	2.57641005516052	0.879375994205475	0	0	3923.01738	3927.34926
FEATURE	3015.13807070134	165.128697472133	151984	3	2.84115099906921	0.846948981285095	0	0	3012.74382	3018.14034
FEATURE	4421.4064025472	203.995342387376	151884	7	4.41075849533081	0.740056991577148	0	0	4419.05598	4425.549
FEATURE	3378.37978156727	255.945300234578	151875	4	3.33651423454285	0.741465985774994	0	0	3374.64588	3381.129
FEATURE	2566.69055024689	202.979807766403	151797	5	1.07772040367126	0.823112010955811	0	0	2565.84222	2568.006
FEATURE	3676.3871548441	306.682367705866	151774	4	3.5685830116272	0.713889002799988	0	0	3674.04702	3678.37554
FEATURE	612.638131996068	248.900591609093	151768	4	1.45523202419281	0.866859018802643	0	0	611.54694	613.7139
FEATURE	3219.80120351315	153.977636725164	151763	6	1.42235672473907	0.867340981960297	0	0	3219.00942	3221.16984
FEATURE	248.220621108007	203.127921377597	151754	3	1.65769529342651	0.828649997711182	0	0	246.695874	249.947484
FEATURE	519.882577493106	172.104862767619	151574	3	2.22750616073608	0.81087601184845	0	0	518.272488	522.60924
FEATURE	614.712379177848	201.922802178912	151476	4	1.43087100982666	0.943570017814636	0	0	613.7139	615.88092
FEATURE	1729.15405300988	195.935867218077	151313	4	1.74939441680908	0.849779009819031	0	0	1727.17632	1730.4276
FEATURE	2892.89097783499	187.935095613062	151275	5	1.05960667133331	0.790525019168854	0	0	2891.85912	2894.02062
FEATURE	3757.43650249341	184.971385950874	150637	4	1.1163786649704	0.877587020397186	0	0	3756.22818	3758.39358
FEATURE	3280.84350225933	259.082447779688	150541	6	2.6602144241333	0.789893984794617	0	0	3278.44842	3282.77046
FEATURE	4047.53080484256	197.01210816305	150500	5	1.01267421245575	0.814060986042023	0	0	4046.44608	4048.60932
FEATURE	2163.05944740545	253.961534785939	150218	4	1.40465223789215	0.724519014358521	0	0	2161.99968	2164.17144
FEATURE	4159.61411843322	1085.39558390124	150147	4	2.6559157371521	0.736045002937317	0	0	4157.082	4161.8901
FEATURE	2198.86522911647	303.921122455396	149989	3	1.33242106437683	0.881572008132935	0	0	2197.79844	2199.96666
FEATURE	492.05804540505	195.936291178317	149916	4	1.3712512254715	0.935728013515472	0	0	491.23299	493.39335
FEATURE	125.589601003652	240.945908229066	149885	4	2.32333421707153	0.885882019996643	0	0	123.25269	127.610436
FEATURE	2517.15618173819	610.93057867897	149884	5	1.29903483390808	0.712875008583069	0	0	2516.07024	2518.23498
FEATURE	297.550342338479	281.839230312873	149827	3	1.10002660751343	0.902877986431122	0	0	296.651898	298.82952
FEATURE	4137.80721939872	1124.71141011208	149673	5	1.58369410037994	0.747475981712341	0	0	4136.65098	4139.04888
FEATURE	3169.31570669743	214.930342813365	149563	7	1.26242184638977	0.762709975242615	0	0	3168.24126	3170.40264
FEATURE	2499.79501764381	598.06284555654	149512	4	1.36897647380829	0.905952990055084	0	0	2498.73972	2500.90968
FEATURE	1540.20882696869	201.942949897786	149474	5	1.48000252246857	0.885977029800415	0	0	1539.21096	1541.37702
FEATURE	358.190495006518	215.926932830985	149427	4	1.16595542430878	0.865675985813141	0	0	357.189306	359.35242
FEATURE	3963.4499806901	163.983750483176	149341	6	2.49983072280884	0.721724987030029	0	0	3960.9408	3966.36276
FEATURE	3468.46980038187	259.893892382893	149135	3	2.19318771362305	0.88162100315094	0	0	3466.50366	3469.74942
FEATURE	3488.09754289157	306.682537862164	149018	5	1.21635770797729	0.855975985527039	0	0	3487.05408	3489.21666
FEATURE	3270.62223369955	283.030137573058	148986	4	2.29883408546448	0.727400004863739	0	0	3268.7232	3271.9656
FEATURE	57.7289126302973	172.096846090949	148752	3	2.64194917678833	0.792100012302399	0	0	54.5333916	59.9840304
FEATURE	2155.50567155518	504.241864937198	148700	3	1.35571527481079	0.794198989868164	0	0	2154.3993	2156.56926
FEATURE	378.664165402612	215.094681880609	148648	3	2.00388383865356	0.794539988040924	0	0	376.669554	380.996676
FEATURE	2918.15493993325	219.935884231271	148422	4	2.59174180030823	0.728697001934052	0	0	2915.6298	2919.94926
FEATURE	3768.178074822	484.477138227535	148316	4	3.48780155181885	0.801613986492157	0	0	3765.97344	3771.38766
FEATURE	4154.29448585394	955.317037437102	148221	3	2.97991418838501	0.836100995540619	0	0	4153.48224	4155.8799
FEATURE	3991.30678809331	242.010792783405	148156	4	1.3594137430191	0.8593710064888	0	0	3990.18654	3992.35182
FEATURE	2360.24734961002	500.237171676697	147948	3	1.31642746925354	0.784400999546051	0	0	2359.116	2361.28752
FEATURE	2487.20827791327	164.136154159786	147900	3	2.32935500144958	0.838631987571716	0	0	2484.63846	2488.9767
FEATURE	2824.99506631716	542.013113154284	147895	4	1.6310168504715	0.813687980175018	0	0	2823.86598	2826.02376
FEATURE	4194.3776472658	651.688649297166	147774	3	2.2134428024292	0.907510995864868	0	0	4194.2148	4196.61012
FEATURE	3895.73528962245	185.984838904205	147705	4	1.30087172985077	0.944177985191345	0	0	3894.86886	3897.0345
FEATURE	4153.93692665113	1047.20529549622	147662	7	1.86019253730774	0.799901008605957	0	0	4152.2859	4155.8799
FEATURE	4339.39347391703	639.981363287083	147649	3	2.01244902610779	0.914927005767822	0	0	4337.76432	4340.16486
FEATURE	4154.57804734222	1077.48296128046	147635	4	1.38290309906006	0.845004022121429	0	0	4153.48224	4155.8799
FEATURE	3588.2180989221	266.996489366265	147611	5	4.27379846572876	0.718355000019073	0	0	3586.37172	3591.78624
FEATURE	1182.87125464466	423.422276392621	147526	5	1.36732721328735	0.825972974300385	0	0	1181.7618	1183.92306
FEATURE	4135.67381786963	1134.95239567863	147394	5	1.43538653850555	0.765730023384094	0	0	4134.24912	4136.65098
FEATURE	3365.83272377915	195.935834394059	147387	4	2.61423325538635	0.828800976276398	0	0	3363.83652	3368.16078
FEATURE	3901.53365647062	440.939196072497	147200	4	1.53399932384491	0.727268993854523	0	0	3900.28224	3902.44704
FEATURE	3757.31683242211	246.938770566236	147080	7	1.14067721366882	0.710820019245148	0	0	3756.22818	3758.39358
